customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
C00534,Male,0,No,No,17,No,No phone service,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),59.63,6153.19,Yes
C00535,Male,0,No,No,24,Yes,No phone service,No,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),65.87,6337.68,Yes
C00536,Female,1,Yes,Yes,19,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),59.91,3975.2,Yes
C00537,Female,0,Yes,Yes,37,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,Yes,One year,No,Mailed check,102.89,3593.35,Yes
C00538,Male,1,No,Yes,8,No,No,No,No,No,No internet service,Yes,No internet service,No,One year,No,Electronic check,41.37,294.83,Yes
C00539,Male,1,No,No,28,Yes,No phone service,No,No,No,No,Yes,No,No internet service,Two year,Yes,Mailed check,18.82,7493.6,Yes
C00540,Female,0,Yes,Yes,5,Yes,No,No,Yes,Yes,No,No internet service,No,No,Two year,No,Credit card (automatic),83.71,4981.63,No
C00541,Male,0,Yes,No,17,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),38.6,1823.28,No
C00542,Female,0,Yes,No,36,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,107.71,7394.83,Yes
C00543,Male,1,Yes,Yes,19,No,No,Fiber optic,No,No internet service,No internet service,Yes,No internet service,Yes,One year,No,Credit card (automatic),104.58,7431.59,Yes
C00544,Female,0,No,No,64,No,No phone service,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,25.96,7983.04,No
C00545,Male,1,No,Yes,11,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,28.94,7062.25,No
C00546,Female,1,Yes,Yes,54,No,No phone service,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),68.01,8062.36,No
C00547,Male,1,No,Yes,45,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,79.48,2056.9,No
C00548,Female,0,Yes,No,47,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,One year,Yes,Credit card (automatic),45.88,6822.92,No
C00549,Female,0,No,Yes,12,No,Yes,No,Yes,No internet service,No,No,No,No internet service,One year,No,Credit card (automatic),90.29,6707.7,No
C00550,Male,1,Yes,No,21,No,No,Fiber optic,No,No internet service,No internet service,No,No,No,Two year,Yes,Mailed check,78.04,1964.13,No
C00551,Male,0,No,Yes,11,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),50.89,938.76,No
C00552,Female,0,Yes,Yes,5,Yes,No phone service,DSL,Yes,No internet service,No,No,No internet service,No,One year,Yes,Credit card (automatic),20.8,7950.09,Yes
C00553,Male,0,Yes,Yes,56,No,No,DSL,No internet service,No,Yes,No,Yes,No,Two year,Yes,Electronic check,93.64,2499.91,No
C00554,Female,1,No,No,20,Yes,Yes,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),39.83,7034.31,Yes
C00555,Male,1,Yes,No,41,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),102.11,195.13,No
C00556,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Electronic check,60.49,336.55,No
C00557,Female,1,No,Yes,12,Yes,No,No,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,76.25,3862.15,No
C00558,Female,0,Yes,Yes,70,No,Yes,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Bank transfer (automatic),105.98,2084.57,No
C00559,Female,0,No,No,17,No,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),105.04,5613.43,No
C00560,Female,0,No,No,19,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,55.59,4668.37,Yes
C00561,Female,0,No,No,26,No,Yes,No,No,No internet service,No,No internet service,Yes,Yes,One year,No,Mailed check,39.24,784.03,No
C00562,Male,1,No,No,48,No,No,DSL,No,No,No,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),96.15,1437.03,Yes
C00563,Male,1,No,No,52,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),61.77,3249.96,Yes
C00564,Male,1,Yes,No,70,No,No phone service,No,Yes,No,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),37.55,1656.65,No
C00565,Female,0,No,Yes,55,Yes,No,No,No internet service,No internet service,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),109.14,6432.89,Yes
C00566,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),38.16,3410.89,No
C00567,Female,0,No,Yes,62,Yes,No,DSL,No,No,No internet service,No,Yes,No,Two year,No,Electronic check,20.84,873.43,No
C00568,Female,1,No,Yes,23,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,No,Yes,One year,Yes,Credit card (automatic),20.29,3973.23,No
C00569,Male,0,No,No,15,No,No,No,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),80.79,864.28,Yes
C00570,Male,1,Yes,No,27,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,Yes,Mailed check,84.75,1204.53,No
C00571,Female,1,No,Yes,64,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),49.51,2013.01,Yes
C00572,Male,1,Yes,No,51,No,Yes,No,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.41,6984.46,No
C00573,Male,1,Yes,No,53,No,No,No,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Electronic check,52.37,7449.36,No
C00574,Female,1,Yes,Yes,51,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,No,One year,Yes,Electronic check,86.61,6676.84,Yes
C00575,Male,1,Yes,Yes,47,No,No,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Electronic check,24.09,2810.51,Yes
C00576,Female,0,No,Yes,4,Yes,Yes,DSL,No,No,No,Yes,No,No internet service,Two year,No,Bank transfer (automatic),111.63,2292.28,Yes
C00577,Male,0,Yes,No,7,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),40.61,4545.47,Yes
C00578,Female,1,Yes,Yes,35,No,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,118.72,5829.47,Yes
C00579,Female,1,No,No,48,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No internet service,Two year,No,Bank transfer (automatic),35.49,8010.56,Yes
C00580,Female,0,No,Yes,72,No,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No,No,Two year,No,Mailed check,95.79,1243.03,No
C00581,Female,1,No,Yes,45,Yes,No,DSL,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),40.7,569.55,Yes
C00582,Male,1,Yes,Yes,72,Yes,Yes,DSL,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),26.38,5633.04,No
C00583,Female,0,No,No,19,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),106.18,6735.12,No
C00584,Female,1,No,No,63,No,No,No,No,No internet service,No,No internet service,Yes,Yes,Two year,No,Mailed check,104.55,6875.43,No
C00585,Female,1,Yes,Yes,38,No,No phone service,No,Yes,Yes,Yes,No internet service,No,Yes,One year,No,Bank transfer (automatic),58.81,5575.92,No
C00586,Male,1,No,Yes,67,No,No phone service,No,No,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),88.84,7744.74,No
C00587,Female,0,No,Yes,59,No,No,Fiber optic,No,Yes,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),74.24,4189.6,Yes
C00588,Male,0,No,No,69,Yes,No,No,No,No,No,No internet service,No,No internet service,Two year,No,Electronic check,103.97,7437.71,No
C00589,Female,0,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49.91,7764.32,No
C00590,Male,1,Yes,No,47,Yes,Yes,No,Yes,Yes,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),70.88,6813.57,No
C00591,Male,1,No,Yes,61,Yes,No phone service,Fiber optic,No,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,67.03,2648.14,Yes
C00592,Female,0,No,Yes,31,No,No phone service,No,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,53.82,1688.4,Yes
C00593,Male,1,Yes,Yes,22,No,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),107.84,4454.51,Yes
C00594,Female,1,No,Yes,43,No,Yes,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),34.92,3720.9,Yes
C00595,Female,1,Yes,Yes,67,Yes,No,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,33.28,7095.36,No
C00596,Female,1,No,Yes,54,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,76.23,981.92,Yes
C00597,Male,1,Yes,No,10,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,84.33,2217.14,No
C00598,Male,0,Yes,Yes,42,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),37.81,6081.34,Yes
C00599,Female,1,Yes,No,64,Yes,Yes,DSL,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.52,919.22,Yes
C00600,Female,0,Yes,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,113.38,2745.37,Yes
C00601,Male,1,No,Yes,66,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,43.04,3258.69,Yes
C00602,Female,0,Yes,No,41,Yes,No,No,Yes,No,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,85.42,5069.22,No
C00603,Female,1,No,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,92.64,1466.22,Yes
C00604,Female,0,Yes,No,35,No,Yes,No,No,Yes,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,63.29,6988.24,No
C00605,Male,1,Yes,No,56,No,Yes,No,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),112.47,3660.11,No
C00606,Male,0,Yes,Yes,30,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),92.28,7366.26,No
C00607,Male,1,No,No,57,No,No,DSL,Yes,No,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,64.27,3831.35,No
C00608,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),75.47,2364.22,No
C00609,Female,1,No,Yes,35,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,No,No,Two year,Yes,Mailed check,87.86,1257.16,No
C00610,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,One year,No,Bank transfer (automatic),77.77,199.24,No
C00611,Male,0,No,Yes,8,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,No internet service,One year,No,Mailed check,106.56,4331.67,Yes
C00612,Female,1,No,Yes,26,No,No phone service,No,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.12,1057.34,No
C00613,Female,1,No,Yes,71,Yes,No,DSL,No,No,Yes,No,No,No internet service,Two year,Yes,Credit card (automatic),48.39,3247.47,Yes
C00614,Female,0,No,Yes,30,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,Yes,Two year,No,Mailed check,39.74,4864.76,Yes
C00615,Female,1,No,No,7,No,No phone service,No,No,No internet service,No,No,No,No,Two year,No,Credit card (automatic),22.05,2391.13,No
C00616,Male,0,No,Yes,67,Yes,No phone service,No,Yes,No,No internet service,No,No internet service,No,One year,Yes,Mailed check,22.57,1503.14,No
C00617,Male,0,No,Yes,65,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),105.69,6285.2,Yes
C00618,Female,0,Yes,No,36,No,Yes,DSL,No,No,Yes,No internet service,No internet service,No,One year,Yes,Credit card (automatic),86.43,7600.38,Yes
C00619,Male,1,Yes,Yes,25,No,No,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),84.63,1003.05,No
C00620,Male,0,Yes,Yes,37,No,No,DSL,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Mailed check,80.02,1399.51,No
C00621,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),103.6,7709.88,Yes
C00622,Female,1,Yes,No,15,No,Yes,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,66.52,427.83,Yes
C00623,Male,1,No,No,37,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),105.73,7880.09,No
C00624,Female,1,No,No,13,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,54.37,249.43,Yes
C00625,Male,1,No,No,8,Yes,No,No,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),111.38,7089.87,Yes
C00626,Female,0,No,No,5,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),88.47,2633.31,No
C00627,Male,0,No,No,60,Yes,No phone service,No,No internet service,Yes,No,Yes,No internet service,No internet service,Two year,No,Credit card (automatic),44.1,7569.93,Yes
C00628,Female,0,No,Yes,1,Yes,No,No,No,No,No,No internet service,Yes,No,One year,No,Bank transfer (automatic),74.94,2626.46,No
C00629,Male,0,No,No,36,No,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),71.82,5385.19,No
C00630,Male,1,Yes,No,35,No,No phone service,No,No,No internet service,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),32.11,752.23,No
C00631,Male,0,Yes,No,66,No,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),77.67,2127.89,Yes
C00632,Female,0,Yes,Yes,63,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No,Two year,Yes,Credit card (automatic),49.89,6267.37,No
C00633,Male,1,Yes,Yes,23,Yes,No phone service,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),23.51,4295.88,Yes
C00634,Male,0,No,No,9,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,113.59,7518.47,No
C00635,Female,0,No,No,34,No,Yes,No,No,Yes,No internet service,No internet service,No,No internet service,One year,No,Electronic check,82.72,3603.93,No
C00636,Female,0,No,No,46,No,No phone service,No,Yes,No,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,106.38,7086.81,Yes
C00637,Male,0,Yes,Yes,4,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Mailed check,86.19,3681.17,Yes
C00638,Male,0,No,Yes,30,No,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,54.13,7872.53,Yes
C00639,Female,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),69.78,7757.78,No
C00640,Female,1,No,Yes,3,No,No phone service,No,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,Yes,Electronic check,86.16,2782.48,Yes
C00641,Female,1,Yes,No,14,No,No,No,Yes,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),114.76,7191.36,No
C00642,Female,0,No,Yes,60,No,No,No,No internet service,Yes,No internet service,Yes,No,Yes,One year,Yes,Mailed check,43.74,6832.58,Yes
C00643,Female,0,Yes,Yes,45,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,One year,No,Credit card (automatic),106.19,1879.01,No
C00644,Male,1,Yes,No,34,No,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),111.12,5114.34,No
C00645,Female,0,Yes,No,45,No,No phone service,No,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),85.63,777.57,No
C00646,Male,0,Yes,No,61,Yes,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,111.84,6782.54,No
C00647,Male,0,No,No,16,No,No,No,Yes,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),58.24,1538.8,Yes
C00648,Male,1,Yes,Yes,66,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),114.03,775.89,Yes
C00649,Female,0,Yes,Yes,40,Yes,No phone service,No,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,88.88,3338.48,No
C00650,Male,1,No,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No,Two year,No,Electronic check,22.47,4763.06,No
C00651,Male,0,No,No,34,Yes,No,No,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,109.39,6967.9,Yes
C00652,Female,1,Yes,Yes,16,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),66.94,7882.64,Yes
C00653,Male,1,No,No,60,No,Yes,No,No,Yes,No internet service,No,Yes,No,One year,Yes,Bank transfer (automatic),64.51,3645.41,Yes
C00654,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),75.18,596.13,Yes
C00655,Female,1,Yes,No,66,Yes,No,DSL,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.26,6040.29,Yes
C00656,Male,0,Yes,No,13,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,65.4,4603.3,Yes
C00657,Male,1,Yes,Yes,56,Yes,Yes,DSL,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),101.78,3675.29,No
C00658,Male,0,No,No,31,No,Yes,No,No,No,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.81,2587.08,Yes
C00659,Female,0,Yes,No,34,Yes,No,DSL,No internet service,Yes,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),45.68,4117.84,Yes
C00660,Female,1,No,Yes,39,No,Yes,Fiber optic,No,No internet service,No,No,No,Yes,One year,No,Credit card (automatic),18.5,2830.01,No
C00661,Female,0,No,No,67,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),60.03,6140.91,Yes
C00662,Male,0,No,No,8,No,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),91.45,4424.95,Yes
C00663,Male,1,No,No,55,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,98.53,7049.6,Yes
C00664,Female,0,Yes,Yes,27,Yes,No phone service,No,No internet service,No internet service,Yes,No,Yes,No,One year,Yes,Credit card (automatic),113.24,4479.98,No
C00665,Male,0,No,Yes,53,No,No,DSL,No internet service,No internet service,No,No,No internet service,No internet service,Two year,Yes,Electronic check,79.4,2054.53,Yes
C00666,Male,1,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),43.84,6886.51,No
C00667,Female,1,No,Yes,65,No,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.13,4584.04,Yes
C00668,Female,0,No,No,17,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No internet service,Two year,No,Credit card (automatic),96.17,1835.48,No
C00669,Male,0,Yes,No,30,No,No phone service,DSL,No internet service,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),75.98,5086.94,Yes
C00670,Male,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),88.16,3008.64,Yes
C00671,Male,1,Yes,No,13,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),111.14,6884.89,Yes
C00672,Female,0,No,No,21,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,One year,No,Bank transfer (automatic),89.85,3783.7,No
C00673,Female,1,No,Yes,19,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),55.27,5899.95,Yes
C00674,Female,0,Yes,No,53,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Electronic check,89.91,937.78,Yes
C00675,Female,0,Yes,Yes,19,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,One year,Yes,Electronic check,22.3,3264.64,No
C00676,Male,0,Yes,Yes,57,Yes,Yes,No,Yes,No,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),57.08,7942.19,No
C00677,Female,0,Yes,No,25,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,Yes,No,One year,No,Bank transfer (automatic),59.09,6603.71,No
C00678,Female,0,No,No,31,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,Yes,Two year,No,Electronic check,35.02,1433.87,Yes
C00679,Female,1,Yes,Yes,55,No,Yes,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Two year,Yes,Mailed check,20.57,2405.81,No
C00680,Female,1,Yes,Yes,23,No,No,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),31.65,2764.73,Yes
C00681,Female,1,Yes,Yes,32,No,No,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),84.04,5356.52,No
C00682,Male,1,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),98.88,6156.72,No
C00683,Male,0,No,Yes,10,No,No phone service,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,117.56,6043.76,Yes
C00684,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,One year,No,Mailed check,53.06,4205.22,Yes
C00685,Male,0,No,No,54,Yes,No,No,Yes,Yes,Yes,No,Yes,No internet service,One year,Yes,Electronic check,78.49,6551.33,Yes
C00686,Female,0,Yes,No,52,Yes,No,No,No internet service,No,Yes,Yes,No internet service,Yes,Two year,No,Mailed check,112.43,3574.43,Yes
C00687,Female,1,Yes,Yes,20,Yes,No phone service,DSL,No internet service,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),35.04,1179.4,No
C00688,Male,0,No,No,32,No,Yes,No,Yes,No internet service,Yes,Yes,Yes,Yes,One year,No,Electronic check,90.37,4605.05,No
C00689,Male,0,Yes,No,14,Yes,No,DSL,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,94.13,7721.48,No
C00690,Female,1,No,No,50,No,No,No,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,27.19,6411.87,Yes
C00691,Female,1,No,No,28,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,104.81,4709.51,Yes
C00692,Female,1,Yes,No,53,No,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),99.97,5325.9,No
C00693,Male,1,No,Yes,24,No,No,DSL,Yes,Yes,No,No,No internet service,No,Two year,No,Electronic check,21.61,7506.04,No
C00694,Female,0,No,No,22,No,No,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,27.4,3562.6,Yes
C00695,Female,0,No,No,30,No,Yes,No,Yes,No,Yes,No internet service,Yes,No,One year,Yes,Mailed check,23.19,2797.57,No
C00696,Female,1,No,Yes,63,No,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,No,Bank transfer (automatic),51.89,7894.79,No
C00697,Male,0,No,No,4,No,No,DSL,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),69.43,7031.38,No
C00698,Female,0,No,Yes,59,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,71.75,2738.08,Yes
C00699,Female,0,No,No,8,No,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.15,3822.69,No
C00700,Male,1,No,Yes,12,Yes,No phone service,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,109.87,3484.04,Yes
C00701,Female,0,Yes,Yes,31,No,No phone service,Fiber optic,No,No,No internet service,No,Yes,Yes,One year,No,Credit card (automatic),55.26,1314.3,No
C00702,Female,1,Yes,No,34,Yes,No phone service,No,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Electronic check,22.83,7739.72,Yes
C00703,Male,0,No,No,49,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,48.42,3407.85,No
C00704,Female,0,Yes,No,57,No,No phone service,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,No,Credit card (automatic),71.63,7096.2,No
C00705,Male,0,No,Yes,26,Yes,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,59.28,1696.27,No
C00706,Male,1,No,Yes,18,No,No phone service,DSL,Yes,No internet service,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,45.77,4512.11,Yes
C00707,Female,0,Yes,Yes,38,No,No phone service,No,No,No internet service,No internet service,No,No internet service,Yes,One year,No,Electronic check,31.45,391.9,No
C00708,Female,1,No,No,50,No,Yes,No,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Mailed check,100.58,6250.51,No
C00709,Female,1,No,Yes,8,Yes,No phone service,No,No internet service,No,No,No internet service,No internet service,Yes,Two year,No,Electronic check,118.36,4734.9,Yes
C00710,Female,1,No,Yes,41,No,No phone service,DSL,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,51.37,5077.46,Yes
C00711,Male,0,No,No,6,Yes,No phone service,Fiber optic,No,Yes,No internet service,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),56.6,575.49,No
C00712,Female,0,Yes,Yes,69,No,No,No,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Mailed check,80.36,1855.99,No
C00713,Male,0,No,Yes,44,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Electronic check,90.45,728.3,No
